obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID,class_value
1237678858466558208,348.22552754344,11.483625702671,20.72643,19.35823,18.01852,17.35756,16.92648,7773,301,2,233,6930114692263467008,GALAXY,0.2259327,6155,56245,730,?
1237679324460548864,8.8389774296385,-4.10189375340955,25.91674,23.47158,22.69388,21.88438,21.73295,7881,301,6,81,-9223372036854775808,GALAXY,0.8249896,9346,58049,141,?
1237664674324807936,190.719234815753,38.2536864204782,20.04152,19.25323,18.82676,18.43369,18.3963,4470,301,6,46,2251832033036756736,GALAXY,0.1487423,2000,53495,117,?
1237680272037970432,337.121554809445,19.9272448710908,23.60574,22.73363,20.95205,19.8315,19.16641,8102,301,3,85,6888336273125431296,GALAXY,0.6202201,6118,56189,293,?
1237663229611802624,322.241278345706,73.7309109110674,18.58352,16.79079,15.87885,15.41762,15.16577,4134,301,3,147,2857654156867430400,STAR,-0.0002067236,2538,54271,437,?
1237663462605521152,346.702757756582,0.685156912750471,19.44066,19.18855,18.88259,18.66925,18.36286,4188,301,5,21,429070974105708480,QSO,0.4049551,381,51811,375,?
1237678598629097472,3.93284433521677,3.73143258443015,23.4746,23.87522,21.50315,20.34307,19.52094,7712,301,6,356,-9223372036854775808,GALAXY,0.5594701,8745,57391,345,?
1237678617423118336,12.1122149947975,1.25422929685056,23.54911,23.52975,22.15826,21.73927,22.35056,7717,301,1,410,4848203982508939264,GALAXY,0.3810915,4306,55584,287,?
1237660958106452736,120.708801579928,23.8745199541952,22.33905,22.45821,20.76985,19.47405,18.93412,3605,301,4,78,5034147891993925632,GALAXY,0.722416,4471,55617,907,?
1237661381699699712,148.945839460525,35.1934910590487,23.09379,22.85327,20.81519,19.66062,19.21394,3704,301,1,110,5148752187476957184,GALAXY,0.5940952,4573,55587,43,?
1237669766547636480,9.80973185873086,7.16584013471403,21.84378,21.75478,21.4541,21.11641,21.35281,5656,301,3,80,-9223372036854775808,QSO,1.778036,11046,58398,236,?
1237678889599828736,37.6242973555853,-1.98255883367951,24.81701,23.24582,21.36092,20.04346,19.39741,7780,301,4,153,8818317291693561856,GALAXY,0.6901656,7832,56904,979,?
1237666300554117120,47.0073119616617,-0.111760240184125,19.41489,18.1982,17.71099,17.50277,17.38941,4849,301,3,768,8168477052347110400,STAR,0.0001925215,7255,56597,266,?
1237664673250017536,187.553483263478,37.6026029230621,21.69979,21.42338,21.22257,21.1004,20.82863,4470,301,4,30,-9223372036854775808,QSO,1.681279,8867,57460,600,?
1237650371016261888,174.20304161518,-2.1425301748948,23.92527,21.96707,20.45066,19.50448,18.94157,1140,301,4,142,4250392357336536576,GALAXY,0.5147347,3775,55207,437,?
1237662702403846656,252.648259943004,47.3051753821527,21.16674,21.16142,20.92552,20.8602,21.06364,4011,301,5,136,-9223372036854775808,QSO,1.411113,8538,57549,497,?
1237665024374735872,202.916888572525,33.0677617760373,26.5712,26.10349,23.37809,21.79922,19.84334,4552,301,2,200,-9223372036854775808,QSO,1.974833,10257,58526,937,?
1237673807042577920,117.690750336975,16.5873113001434,25.43125,22.83917,21.07932,20.0067,19.21845,6597,301,1,148,5061085926018799616,GALAXY,0.5109583,4495,55566,603,?
1237662223545401600,225.464859931784,31.2623258258555,20.55531,18.4895,17.47444,16.96542,16.53526,3900,301,1,600,2076273571973326848,GALAXY,0.09186466,1844,54138,415,?
1237666301629105152,49.7997354861896,0.77342723255937,22.19573,21.74372,20.57957,19.43925,19.0452,4849,301,5,787,910976764103124992,GALAXY,0.920229,809,52647,450,?
1237668365852541440,243.224753633738,11.6805549182791,21.6067,19.30427,17.835,17.30753,16.92472,5330,301,2,97,2846391864297285632,GALAXY,0.2363302,2528,54571,425,?
1237660765373530368,127.421389132688,28.9376705560694,24.4299,22.79596,21.89582,20.49648,19.74149,3560,301,5,135,5009239004597737472,GALAXY,0.6859437,4449,55544,401,?
1237651753995469312,145.981078253333,2.04318199313798,23.40917,21.64369,20.2249,19.34346,18.96412,1462,301,4,138,5332293114483988480,GALAXY,0.5948791,4736,55631,113,?
1237661957757861888,201.497023301625,50.6466840506923,22.19398,20.71984,20.09379,19.86452,19.67758,3838,301,2,44,-9223372036854775808,STAR,-3.389801e-05,8210,57426,78,?
1237648705120305408,197.886029266027,0.612532453533537,20.0603,19.50734,19.5051,19.49149,19.31894,752,301,5,363,4508247352294000128,QSO,2.533129,4004,55321,524,?
1237657613410959616,168.29544714763,57.6441375374215,21.77422,21.78991,21.17277,21.49107,21.62751,2826,301,6,235,9206682123817474048,QSO,1.167699,8177,57374,722,?
1237672795570897152,2.27580740515489,-6.459405002627,19.97716,18.29261,17.61338,17.34435,17.20849,6361,301,5,43,3528710026652917760,STAR,-0.0001037591,3134,54806,508,?
1237662303503778304,198.515516447667,52.9308073436666,26.2877,22.03422,20.32504,19.41264,19.07269,3918,301,6,60,7610225034196702208,GALAXY,0.4859546,6759,56416,973,?
1237672763904558336,346.919874602159,22.0578106884257,23.91017,23.01245,22.47306,21.11868,20.09192,6354,301,2,181,8572638022298000384,GALAXY,0.867714,7614,57307,131,?
1237662337335951616,254.262070515118,21.9344239747106,23.95825,21.36704,19.52205,18.85523,18.37836,3926,301,5,202,4704082473398851584,GALAXY,0.4006392,4178,55653,264,?
1237680245732737536,340.928014703755,17.8972176184069,22.67663,21.50387,19.48496,18.70776,17.9988,8096,301,2,107,5665794242322388992,GALAXY,0.4128852,5032,56208,967,?
1237662306194292736,227.265051708882,33.829957599227,19.55881,17.79946,16.82606,16.35897,16.01728,3919,301,3,154,1559410180905527296,GALAXY,0.1119877,1385,53108,141,?
1237665330917015808,160.701746484953,30.7209805064217,21.14662,21.10015,21.05111,20.99935,21.06975,4623,301,5,32,-9223372036854775808,QSO,0.9200646,11384,58522,160,?
1237668271368962304,219.850257680746,16.0544579408718,20.2957,19.87346,19.86109,19.84857,19.78028,5308,301,2,184,6159959020268705792,QSO,0.7281787,5471,56034,584,?
1237660765367239936,115.185398464721,19.772224783069,24.91756,23.06005,22.32206,21.39729,21.13338,3560,301,5,39,-9223372036854775808,GALAXY,0.8473112,8954,57453,416,?
1237657591396368896,181.983464711688,55.7809643346285,22.73883,22.16883,21.36118,20.51157,20.12544,2821,301,5,191,-9223372036854775808,GALAXY,0.7252527,8229,57430,924,?
1237665129612247808,169.826306083905,34.9592327761489,24.84608,21.64379,19.89918,18.98348,18.73552,4576,301,6,365,5205268185226696704,GALAXY,0.4898361,4623,55621,847,?
1237678617431179520,30.5632769088341,1.07090723502276,22.11334,21.83034,21.22594,21.18785,20.80724,7717,301,1,533,4767279100292519936,QSO,1.289368,4234,55478,796,?
1237654606390428416,139.375099313222,4.23699396194537,22.63272,22.10787,20.25079,19.22424,18.71454,2126,301,5,135,5398786634258077696,QSO,4.637813,4795,55889,351,?
1237666300018295040,49.302284281122,-0.554001267003819,21.20359,20.21926,19.52255,19.0541,18.86028,4849,301,2,784,1762096626492532736,GALAXY,0.1822648,1565,53002,230,?
1237664669506601472,148.605586622445,34.8718994903164,25.24291,22.23018,20.67762,19.6749,19.44642,4469,301,5,254,6522502368768316416,GALAXY,0.487151,5793,56337,597,?
1237661966887550720,167.611167974126,40.7947972477719,21.3444,20.19382,19.57699,19.1538,18.87265,3840,301,3,88,5201719786846049280,STAR,0.0004174578,4620,55652,226,?
1237680243065618688,10.5892925959876,-6.99781693893351,22.21286,22.09137,21.9359,21.57677,21.49799,8095,301,5,370,8900319156555241472,QSO,1.997164,7905,57666,292,?
1237665025981612288,192.823485181243,35.4229902095979,25.52599,22.07403,20.54566,19.49713,19.08507,4552,301,5,143,4474478326531249664,GALAXY,0.5250449,3974,55320,553,?
1237678617417351680,358.852115334467,1.356528391602,22.98119,22.50335,22.42435,22.28949,22.03324,7717,301,1,322,-9223372036854775808,GALAXY,1.335492,9198,57713,684,?
1237679322858717184,28.963793764728,-4.88862354219973,21.51173,20.97451,21.01332,20.8069,20.74105,7881,301,3,215,8885628576109713408,QSO,2.194731,7892,57333,96,?
1237663462605127936,345.7527259374,0.656838484075994,22.05037,22.13232,21.66245,21.59291,21.48476,4188,301,5,15,-9223372036854775808,QSO,1.083469,9173,58069,376,?
1237664854184887040,225.493299487679,31.0604957216528,22.9745,21.87246,21.70819,21.34398,21.01515,4512,301,5,173,4364120068315175424,QSO,2.460424,3876,55245,480,?
1237680247891296512,7.64074443315587,21.161690127102,21.25857,21.48223,21.09121,21.32073,21.04486,8096,301,6,276,8544667814820337664,QSO,1.260091,7589,56946,776,?
1237669702662684672,18.7545157661589,7.5146451989167,21.72816,21.56535,20.27654,19.4487,19.07457,5641,301,4,121,5127389786227889152,GALAXY,0.5930179,4554,56193,151,?
1237658206116839680,166.154471760725,49.6549986647456,22.11909,21.17813,20.68902,20.58377,20.43581,2964,301,6,241,8309392389325477888,STAR,0.0001409239,7380,56753,913,?
1237660958104617984,117.306262667177,21.13612218379,24.28938,22.56688,21.98221,22.35583,22.40154,3605,301,4,50,-9223372036854775808,GALAXY,0.1312491,8954,57453,982,?
1237665441525006336,218.209538126438,25.4733833468494,19.05625,17.19258,16.26359,15.69274,15.327,4649,301,3,224,2403843094559614976,GALAXY,0.08008548,2135,53827,170,?
1237654381438042624,130.688263546308,47.2558635536565,22.72058,22.16143,20.69134,19.43515,18.90828,2074,301,2,82,5809914922705115136,GALAXY,0.6540331,5160,55895,987,?
1237654391107420672,128.456698292759,47.2646542963401,24.69732,23.09122,20.96559,19.862,19.43184,2076,301,4,169,5809843454449309696,GALAXY,0.6111047,5160,55895,727,?
1237654898464000000,166.506791461596,-1.82169252909868,23.41432,21.94335,19.86176,18.94351,18.55712,2194,301,5,376,4263787988381881344,GALAXY,0.463076,3787,55565,18,?
1237668310556869632,242.480532794596,10.651742253703,22.57783,21.85748,20.72578,19.86329,19.59529,5317,301,3,128,5858151049903495168,GALAXY,0.5093416,5203,56034,341,?
1237664875118919936,127.92720775569,23.0138824198431,20.44245,19.75136,19.66233,19.60551,19.24074,4517,301,4,113,5042030565446146048,QSO,2.443969,4478,55600,912,?
1237664337708450304,155.75390034482,33.3928512006467,22.45191,24.51149,21.41286,20.08084,19.72976,4392,301,3,72,7262185072358610944,GALAXY,0.6653125,6450,56331,475,?
1237655503498707456,257.384566711831,33.4743668047893,20.23157,18.08875,17.12625,16.6849,16.34617,2335,301,4,89,1099004243643230208,GALAXY,0.1021928,976,52413,458,?
1237665126938575104,199.307119953169,33.0899169914396,21.25952,20.91035,20.85976,20.4848,20.38598,4576,301,1,528,-9223372036854775808,QSO,0.5666659,10254,58514,416,?
1237663783123615488,359.896218708253,-0.697261326607594,17.15635,16.2208,15.98167,15.86882,15.8656,4263,301,2,115,4746887557627009024,STAR,5.063454e-05,4216,55477,340,?
1237663478723576064,337.142388896568,-0.284849835621476,21.48166,19.54622,18.67428,18.34721,18.18352,4192,301,3,203,1240791773488375808,GALAXY,0.3275379,1102,52883,182,?
1237657590317383936,162.029473334983,52.5981096547799,23.14412,20.86972,19.12205,18.40819,17.94097,2821,301,3,111,1137197983016707968,GALAXY,0.458369,1010,52649,142,?
1237665127476953088,203.378557296504,32.9032071725215,26.21018,21.9978,20.0901,19.14268,18.53166,4576,301,2,551,4486805501146060800,GALAXY,0.5389788,3985,55320,343,?
1237678579288310272,351.16192388064,23.6920259226231,25.74535,22.60646,21.09078,19.72969,19.05606,7708,301,2,151,8634610071421342720,STAR,-0.0001335532,7669,57329,304,?
1237659324421308928,250.532363261997,34.1763175537134,21.49155,21.5429,21.10612,20.83119,21.3895,3225,301,1,277,-9223372036854775808,QSO,1.271771,10911,58256,145,?
1237660241924000000,49.3784216815233,0.955019521234474,24.1176,23.18698,21.6459,20.52647,20.11943,3438,301,6,129,800641039667849216,STAR,0.0002841419,711,52202,459,?
1237655125015527936,198.909651579104,4.58726516616848,23.52673,22.01031,20.56134,19.6678,19.2577,2247,301,3,254,5359551657423427584,GALAXY,0.5778239,4760,55656,975,?
1237678824099283968,329.491063899064,3.26340273284091,25.7938,22.16813,21.85801,22.10242,21.7841,7765,301,2,118,4604963146855372800,QSO,1.104959,4090,55500,118,?
1237661849866928384,210.081958562228,41.2339907324334,21.98798,20.78186,20.53337,20.49712,20.39008,3813,301,1,351,-9223372036854775808,QSO,2.752508,8505,57834,506,?
1237680277405696256,355.581302031664,27.7685875004381,17.7329,15.9569,15.15798,14.76709,14.46502,8103,301,5,70,8667278772381440000,GALAXY,0.02839794,7698,58013,368,?
1237661386535141120,226.135158901991,49.2416740048524,20.33326,19.98265,19.88879,19.72731,19.51589,3705,301,2,165,1497545879492519936,QSO,2.941873,1330,52822,360,?
1237654381446562304,157.217263858874,58.8274817000146,26.93283,21.74231,20.24285,19.33872,18.80972,2074,301,2,212,7981588938879161344,GALAXY,0.5149066,7089,56661,307,?
1237662341086577152,240.567547136759,27.7139266897696,22.35812,22.09074,20.39428,19.30499,18.759,3927,301,4,88,5318911510080411648,GALAXY,0.5585629,4724,55742,583,?
1237659161195905280,227.71915192272,47.6510871779618,19.67178,18.95806,18.95,18.6969,18.58682,3187,301,1,23,7580688027917505536,QSO,2.303344,6733,56369,14,?
1237658299527659520,143.878573582712,5.75052204532387,20.17965,19.52111,19.58071,19.63509,19.31773,2986,301,4,169,5484275038361507840,QSO,2.388345,4871,55928,60,?
1237664673789772032,195.939186381423,37.5556386665878,23.47887,22.09686,20.69677,18.54549,17.42021,4470,301,5,74,2272107307447904000,STAR,-3.339235e-05,2018,53800,150,?
1237664130485322240,170.787707533475,13.6251345543825,24.27607,22.07303,21.91868,21.09494,21.36351,4344,301,1,210,6046262920366807040,STAR,0.001031674,5370,56003,656,?
1237661362372083968,203.594117320587,46.5794539874449,20.11391,19.38201,19.14277,19.10151,18.98311,3699,301,5,106,8339792786640622592,QSO,2.595191,7407,56772,917,?
1237668332572049408,236.79857729501,11.2628146742354,24.63498,22.30299,20.96482,20.03324,19.67797,5322,301,4,181,5501185798870161408,GALAXY,0.6135049,4886,55737,141,?
1237669697836418048,336.57069657952,6.58775866649454,24.16026,23.73171,22.64328,20.89439,19.88736,5640,301,3,206,-9223372036854775808,GALAXY,0.7340545,11340,58433,633,?
1237660637069573888,157.558998690893,45.2331146269996,18.33071,16.92614,16.30994,16.0384,15.87646,3530,301,6,260,2879030310618556416,STAR,-0.0004029172,2557,54178,379,?
1237664853103150080,204.370610511628,35.8982321676788,24.9245,22.80318,21.18929,20.03936,19.62085,4512,301,3,51,4488026783837607936,GALAXY,0.6320245,3986,55329,690,?
1237664289930215936,189.280155272146,14.5045242297588,23.014,22.51233,20.9356,20.04397,19.49423,4381,301,2,122,6085694980869085184,GALAXY,0.5657629,5405,56010,749,?
1237661971190382336,196.182920286335,7.055754044572,24.80528,21.72728,20.35733,19.58104,19.14964,3841,301,3,208,5447279491683735552,GALAXY,0.4349534,4838,55686,639,?
1237679322859504384,30.8719120463075,-4.82395650325962,25.57881,22.41454,22.18742,21.5822,21.2979,7881,301,3,227,-9223372036854775808,GALAXY,0.7256345,9327,57723,330,?
1237663785283616768,28.5724321244885,0.879415974290902,24.51841,24.05388,23.49714,22.51694,22.63053,4263,301,6,306,-9223372036854775808,GALAXY,0.7860737,9390,58103,299,?
1237661361300570368,210.311506225837,44.3081749503303,18.97205,18.02594,17.72585,17.51223,17.36814,3699,301,3,140,1651802143104985088,GALAXY,0.05861897,1467,53115,389,?
1237669701583897088,7.14336090021254,7.06892656191486,26.38127,21.91564,20.39873,19.52606,19.07967,5641,301,2,44,5110533717715343360,GALAXY,0.4386634,4539,55865,269,?
1237654392176837120,119.141308228462,40.0016805075809,23.89081,21.03086,20.69016,20.41125,20.24284,2076,301,6,103,4143378814800779264,STAR,0.0001659095,3680,55210,244,?
1237661362373198080,207.199572185961,45.9142803857479,21.46218,21.01125,21.01142,21.12673,20.4433,3699,301,5,123,7598776368600732672,QSO,2.411309,6749,56370,283,?
1237662224621895936,232.445857973452,29.2622622980114,19.6192,18.68364,18.33061,18.18982,18.18285,3900,301,3,642,5315405991579506688,STAR,-0.0002401038,4721,55709,118,?
1237657596224405504,124.106035797398,39.0535044240267,19.78843,18.2523,17.67808,17.45778,17.36949,2822,301,6,133,3006253975377831936,STAR,-8.428501e-05,2670,54115,368,?
1237651540319207680,163.031660941361,67.1083339870987,20.40282,20.46295,20.50408,20.20353,20.15306,1412,301,6,113,551794615687079936,QSO,1.85076,490,51929,377,?
1237658423024025856,176.19626146656,6.79688687168732,25.08362,22.40341,20.67345,19.81689,19.23358,3015,301,2,414,5458550040137324544,GALAXY,0.4582035,4848,55955,681,?
1237665025443430656,189.072132787841,35.3057154538732,26.92041,21.47337,19.81685,18.84449,18.42171,4552,301,4,123,4467634970689820672,GALAXY,0.5368883,3968,55590,233,?
1237668271907012864,222.701067896496,15.9362877583762,19.09213,17.84615,17.27798,16.91584,16.80431,5308,301,3,202,3112071806115145728,GALAXY,0.120186,2764,54535,307,?
1237664817671963648,169.278307436587,35.5471967681294,26.47317,22.75864,20.86402,19.75747,19.17146,4504,301,1,86,5205240422558095360,GALAXY,0.653812,4623,55621,746,?
1237655107831333120,146.008347415901,53.0279747444337,22.21912,21.82496,21.5197,21.15357,20.95671,2243,301,3,188,8204632300669129728,QSO,1.549741,7287,57042,726,?
1237659889193387008,3.99308501237556,35.5239949862792,26.29902,23.48895,21.75971,20.56134,19.80646,3356,301,5,31,8722616374432913408,GALAXY,0.5970951,7747,58398,981,?
1237678859554587136,21.6691613370215,12.3341393618898,26.77112,20.52961,18.85784,18.16928,17.79385,7773,301,4,451,5252402884184922112,GALAXY,0.2786588,4665,56209,290,?
1237669762800419328,343.320166136116,6.97881880527269,22.04367,20.25877,18.46806,17.8528,17.64588,5655,301,4,246,4967732171945302016,GALAXY,0.3257404,4412,55912,952,?
1237671940334420480,227.045865598433,57.8763565588047,23.63625,22.97046,20.71356,19.57867,19.27764,6162,301,4,26,7643751342499190784,GALAXY,0.532306,6789,56401,61,?
1237662500003381248,233.197750127257,41.1427974140927,18.34595,17.21927,16.78352,16.64679,16.59837,3964,301,4,134,1890431351274891264,STAR,-9.535543e-05,1679,53149,165,?
1237664673252246272,194.014740311082,37.2280281126902,23.741,22.18514,21.62507,21.55929,21.74636,4470,301,4,64,-9223372036854775808,GALAXY,0.3021886,8869,57481,790,?
1237667536937222400,158.899533664748,21.9252218972008,25.4663,22.31317,20.80744,18.99136,17.89926,5137,301,2,301,2665019161402435584,STAR,-7.10002e-05,2367,53763,51,?
1237662267533558016,219.475058840189,6.03939610040364,18.73084,17.43047,17.16621,17.25824,16.82486,3910,301,3,62,2058184945792215296,GALAXY,0.02406607,1828,53504,145,?
1237662195603276032,194.393764695695,42.8242468133629,21.9146,21.53464,21.32025,20.76131,20.57896,3893,301,5,221,-9223372036854775808,QSO,1.838904,8376,57786,332,?
1237680305859200000,332.22894249657,23.0526858833019,23.4662,21.76364,20.4713,19.93515,19.58125,8110,301,2,60,8533356589083809792,GALAXY,0.4191355,7579,56954,586,?
1237669517442875136,2.33409001252062,7.07866295222918,21.88307,21.4239,21.23263,20.85804,20.94689,5598,301,3,131,-9223372036854775808,QSO,1.516084,11309,58428,895,?
1237661418208755712,198.62296181937,57.2312268365997,19.84175,18.26814,17.35795,16.9383,16.65312,3712,301,5,138,1485199462904129536,GALAXY,0.1198976,1319,52791,500,?
1237667781745639680,147.861934107897,17.5137758849455,19.507,18.29137,17.82843,17.5602,17.33374,5194,301,2,229,2668397136017648128,GALAXY,0.05358652,2370,53764,52,?
1237663788487475968,111.592169333483,42.7378818618384,22.18664,21.9594,22.03728,21.77358,21.00882,4264,301,4,41,-9223372036854775808,QSO,1.876283,10656,58163,542,?
1237667736131469568,214.463880312414,20.6065136187196,23.85047,20.60235,18.83185,18.25169,17.86806,5183,301,5,532,3136790751736784896,GALAXY,0.363281,2786,54540,122,?
1237666089520726528,20.0983210247349,28.1534584541945,22.76753,20.87958,19.12292,18.46296,18.05765,4800,301,2,110,7049423248313047040,GALAXY,0.3248239,6261,56219,596,?
1237664673796194304,213.678956931234,34.5063320424895,20.26463,20.27648,19.99442,20.02512,20.13195,4470,301,5,172,-9223372036854775808,QSO,1.269219,10758,58220,355,?
1237655502422541312,253.10951676861,37.8365332623682,22.76059,21.72985,22.0077,22.03275,21.69252,2335,301,2,52,-9223372036854775808,QSO,2.29327,10720,58250,268,?
1237678621696852480,14.5617841246416,3.89464946065637,22.86138,24.00199,22.13273,21.67164,21.1068,7718,301,1,86,-9223372036854775808,GALAXY,0.9257092,9431,58102,619,?
1237678598088425984,355.31177809332,3.19239118294059,22.13954,21.76475,21.42129,21.37996,21.27354,7712,301,5,298,-9223372036854775808,QSO,0.8802747,11281,58424,438,?
1237661362916753920,226.643585354607,40.3792194172938,26.134,22.27671,20.43609,19.27701,18.74233,3699,301,6,225,5817691771317278720,GALAXY,0.6138822,5167,56066,607,?
1237651505953833472,203.001319939483,1.10003972585879,23.41703,22.68834,21.12205,20.0887,19.52757,1404,301,6,27,4554300676751251456,GALAXY,0.5358853,4045,55622,129,?
1237678920198521088,345.643796013887,12.2680561098399,21.21053,20.51504,20.23373,20.12084,20.10016,7787,301,5,108,6919898030553716736,STAR,-0.0004985476,6146,56265,426,?
1237663479263724288,344.653150823192,0.193600079889012,25.31759,22.13841,20.39733,19.27723,18.73839,4192,301,4,253,4736838845949302784,GALAXY,0.5723832,4207,55475,647,?
1237659131675738368,227.928476828148,45.6245994994031,19.26277,18.11971,17.71988,17.55873,17.48643,3180,301,2,141,1182259269265811456,STAR,0.0002061788,1050,52721,234,?
1237664854186983936,230.51141266775,29.1048397866656,25.28106,22.47595,20.95873,19.8029,19.51992,4512,301,5,205,4367446915606140928,GALAXY,0.5907475,3879,55244,295,?
1237663785279029248,18.0286303595293,0.960702232314054,19.77415,18.41649,17.89274,17.6732,17.48695,4263,301,6,236,2621263820709980160,STAR,-0.0001345299,2328,53728,614,?
1237665531722465536,238.59252253207,16.9473432177053,21.64522,21.04747,20.84438,20.93128,20.70041,4670,301,3,272,4420327104102815744,QSO,2.364906,3926,55327,160,?
1237667441902288896,197.627739937306,25.9151457822885,20.34129,19.78976,19.84438,19.84014,19.7226,5115,301,1,167,6729674819565279232,QSO,2.431553,5977,56098,622,?
1237667209984999936,165.555296090578,27.4078521859193,22.70891,21.05313,20.82617,20.60327,20.81085,5061,301,1,334,7257564925035566080,STAR,-0.0003202681,6446,56363,51,?
1237657628976480512,134.960639725951,39.4091720470547,19.85907,18.17206,17.29586,16.85747,16.4653,2830,301,3,178,1349992791438026752,GALAXY,0.09328648,1199,52703,141,?
1237679318020653312,11.7427316121162,9.34601593122179,19.00159,18.15997,17.30129,16.84645,16.57711,7880,301,2,120,-9223372036854775808,QSO,0.1605743,11047,58424,939,?
1237673705578955264,117.313868926263,41.7731216758359,21.08446,20.66439,20.61362,20.43164,20.06013,6573,301,4,224,488667254351751168,QSO,1.788306,434,51885,97,?
1237679477467709952,353.675948144762,22.0042518420783,21.55103,21.44381,21.11766,21.02785,21.41511,7917,301,3,65,8560232501658014720,QSO,1.126897,7603,56960,56,?
1237661385989488640,194.722972503412,56.0877126090153,21.56956,20.4345,20.14751,20.04082,20.29566,3705,301,1,31,-9223372036854775808,STAR,-0.0006393926,8215,58197,398,?
1237667782274056448,128.600340319172,12.5010401607748,23.87363,21.88138,20.2626,19.19935,18.71083,5194,301,3,100,5074641255088281600,GALAXY,0.5544574,4507,55564,765,?
1237678619011974912,322.376468941996,1.91203245971985,24.0955,25.21138,22.62778,21.03576,19.84338,7717,301,4,78,-9223372036854775808,STAR,-0.0001471376,9162,58040,869,?
1237667733954888448,143.970389644571,16.4443290033808,22.93876,23.06417,23.32809,21.768,22.28316,5183,301,1,88,-9223372036854775808,GALAXY,0.7800469,9582,57806,231,?
1237669702662684672,18.8481118166869,7.65136559118307,21.22868,19.28629,17.81799,17.27379,16.93415,5641,301,4,121,5127390061105797120,GALAXY,0.2550845,4554,56193,152,?
1237662473151840256,230.6832751562,38.8490567796511,19.6199,17.84162,17.18483,16.82031,16.52896,3958,301,2,12,1455863117849323520,GALAXY,0.1084988,1293,52765,271,?
1237665427557384448,206.35984452716,27.2340946469765,18.62048,17.08566,16.4963,16.30961,16.2151,4646,301,1,87,3269673329593706496,STAR,-0.0001251843,2904,54574,218,?
1237648703506284288,190.095111594655,-0.676019692364506,19.00478,17.83629,17.31674,17.09321,16.97856,752,301,2,311,3287628904029775872,STAR,0.0001636375,2920,54562,4,?
1237659324942910208,211.202911291393,56.7202225225367,22.86931,21.0897,19.11315,18.45906,18.13997,3225,301,2,44,1304947998500874240,GALAXY,0.3808043,1159,52669,109,?
1237646796522653184,111.358169871226,-0.449472617608827,20.17227,18.506,17.85803,17.60508,17.47437,308,301,2,34,8387960466069279744,STAR,0.0001902302,7450,56722,22,?
1237663542605251584,321.227450374693,-0.473012455650506,21.2091,21.22735,20.96717,20.72058,20.62854,4207,301,2,112,-9223372036854775808,QSO,1.777581,9140,58039,975,?
1237655501890912512,259.897015583815,27.3552455078424,22.32118,20.48123,19.80793,19.46916,22.8269,2335,301,1,132,5632960892700481536,STAR,-0.000946628,5003,55715,304,?
1237661971733676288,210.842476122966,6.76921462050301,23.34434,21.78192,20.06232,19.13296,18.44135,3841,301,4,306,5475485813260441600,GALAXY,0.552372,4863,55688,853,?
1237664854182920448,220.603933706478,32.679947407419,18.49353,17.25147,16.67879,16.33063,16.0975,4512,301,5,143,2074050073896970496,GALAXY,0.07052951,1842,53501,518,?
1237663785278701568,17.3273690204246,0.905381698859785,20.16241,20.03882,19.6374,19.69473,19.68862,4263,301,6,231,-9223372036854775808,QSO,1.35573,8789,57358,634,?
1237657629509681664,126.545062283724,34.4014013039949,23.24822,21.75941,20.51707,19.75369,19.36583,2830,301,4,122,5001433021595015168,GALAXY,0.6001648,4442,55532,675,?
1237657630063853824,176.482364187354,52.6263264224215,24.40812,22.16309,20.61972,19.71151,19.2014,2830,301,5,386,7532537940624561152,GALAXY,0.4545608,6690,56416,973,?
1237664875653759488,123.371742862146,20.9975943794648,26.18674,22.18127,20.45288,19.45607,19.02376,4517,301,5,82,5045165548478158848,GALAXY,0.5777534,4481,55630,29,?
1237661386535862784,228.110806184973,48.1977427997074,22.18307,21.96908,21.47665,21.44044,20.92768,3705,301,2,176,-9223372036854775808,QSO,2.017755,8431,57482,347,?
1237658609292017920,184.017298625463,57.2429349390444,20.38192,19.93592,19.60651,19.33576,19.08029,3058,301,5,14,7699158207793748992,QSO,2.240008,6838,56429,926,?
1237660936090878208,131.907844518973,55.2935976389983,20.27728,17.91832,17.00676,16.68323,16.51186,3600,301,3,19,3565770990480891904,STAR,-0.0001565986,3167,54822,167,?
1237657590322036736,179.730152524967,54.8041441669677,20.43137,18.36209,17.47277,17.08005,16.75429,2821,301,3,182,1145082856733698048,GALAXY,0.07954499,1017,52706,155,?
1237673808653583616,118.018613973252,18.0003275568855,25.1947,22.27468,20.70437,19.57282,19.12977,6597,301,4,154,5055395404646209536,GALAXY,0.6410949,4490,55629,381,?
1237657070091043072,40.3661813412459,-0.512492371615245,21.21671,20.35646,19.77243,19.38198,19.22266,2700,301,2,135,1204741531093723136,GALAXY,0.195287,1070,52591,104,?
1237658204510093824,179.840987603277,49.7929735310455,22.78885,21.00456,19.32155,18.7427,18.32455,2964,301,3,300,-9223372036854775808,GALAXY,0.3474269,8225,57375,362,?
1237661971724435712,189.586420767927,7.59848462798449,20.26047,18.56269,17.5599,17.10621,16.75935,3841,301,4,165,1833106668745943296,GALAXY,0.1511037,1628,53474,515,?
1237666301630873600,53.7819908864878,0.803970832143707,19.32274,17.14214,16.0686,15.53409,15.12167,4849,301,5,814,467395276508784640,GALAXY,0.04788646,415,51810,534,?
